timestamp.ms,waist_x,waist_y,waist_z,waist_gx,waist_gy,waist_gz,thigh_x,thigh_y,thigh_z,event_flag
13586,0.2824,-0.3112,9.7661,0.4900,-0.5600,0.7000,-0.0527,-0.0957,9.9767,0
13624,0.2298,-0.3447,9.8905,0.4900,-0.5600,0.7000,-0.1005,-0.1293,10.0892,0
13662,0.2801,-0.3088,9.8283,0.5600,-0.4900,0.7000,-0.0455,-0.0934,10.0413,0
13700,0.2298,-0.3327,9.8211,0.4900,-0.5600,0.7700,-0.1005,-0.1245,10.0317,0
13738,0.2753,-0.3112,9.8642,0.5600,-0.4900,0.7000,-0.0551,-0.0934,10.0748,0
13776,0.2442,-0.3447,9.7756,0.4200,-0.5600,0.7000,-0.0838,-0.1269,9.9887,0
13814,0.2657,-0.3231,9.9312,0.4200,-0.6300,0.7000,-0.0742,-0.0934,10.0581,0
13852,2.5229,1.8718,9.8403,0.9800,0.7000,-51.6600,2.1758,3.9064,10.0437,0
13890,-0.1101,-0.7061,9.8067,-3.0100,-1.3300,-45.1500,-0.4356,-0.1891,10.0724,0
13928,-1.4888,-1.8120,9.8977,3.2900,1.9600,-37.8700,-1.7689,-2.3482,10.0054,0
13966,-1.1178,-2.9801,9.8139,4.7600,5.7400,-87.0100,-1.4458,0.8928,10.6445,0
14004,1.0221,2.2452,9.7182,1.1200,13.5800,-86.1000,0.9335,-0.1556,9.4692,0
14042,-0.1604,-1.4027,9.9839,1.1900,15.9600,-44.6600,-0.5793,0.4931,10.9557,0
14080,-0.2824,0.3878,10.3142,-3.2200,64.9600,-115.4300,-0.1699,-0.5769,10.6230,0
14118,-1.9628,-2.2093,9.7230,-36.8900,68.8100,-90.8600,-2.1974,-0.6870,10.2998,0
14156,-0.9383,0.6511,10.3286,-46.4100,78.8900,-105.5600,-0.9527,0.1077,10.2663,0
14194,-1.1609,0.2992,8.5668,-48.3000,51.8000,-64.1900,-1.2902,-0.8378,7.8583,0
14232,-1.3476,-1.2710,9.6607,-15.4000,32.0600,10.2200,-1.5056,-2.5253,10.9198,0
14270,-2.5133,-1.3931,9.3759,11.9000,37.5200,14.9100,-2.7694,-1.3572,8.9905,0
14308,-1.7186,-1.2040,9.6153,46.7600,49.3500,-8.6100,-1.9317,-1.4529,10.3262,0
14346,-3.4062,-2.4750,9.2371,-20.7900,32.4100,17.9200,-3.6742,-1.9197,9.5674,0
14384,-2.2620,0.6798,10.0341,-17.4300,61.1800,24.9200,-2.0849,0.7947,10.8432,0
14422,-4.9836,-3.9160,12.5666,43.5400,-12.6700,13.7900,-5.4814,-2.6162,8.7248,0
